이제 막 살 안 돼다;;;이제 막 살 밖에 안 됐 는데
할아버지;;;할아버지
걱정 말;;;걱정 말 랑께
침착하다 공부 하다 수 있다;;;침착하게 공부 할 수 있도 록
NAME 소심 구석 있다;;;NAME 는 소심 한 구석 이 있으 니까
모두 고맙다;;;모두 고마워
네;;;네
저 미모 게다가 수석 …;;;저 미모 에 게다가 수석 …
하다 수 있다 난 죽다 좋다;;;할 수 있다 면 난 죽어 도 좋 아
허튼 소리 하다;;;허튼 소리 하다 가
학교 말다 당하다;;;학교 에서 말 소 당한 다고
무 무섭다;;;무 무서워
마피아 두목 레벨 아니다;;;마피아 의 두목 의 레벨 이 아니 라고
제군 들;;;제군 들
조리 교련 물론;;;조리 교련 은 물론 이고
의 옥 연마 하다 위 하다;;;의 옥 을 연마 하기 위한
엄청나다 말씀 형;;;엄청난 말씀 이네 형
응;;;응
그 하다 줌 요리사;;;그 한 줌 의 요리사 는
네 되다 것;;;네 가 되는 것 이다
NAME 브랜드 파워 근원;;;NAME 브랜드 파워 의 근원 은
이 철저하다 경쟁 의 하다;;;이 철저한 경쟁 에 의한
나오다 같다 세대 너희;;;나와 같은 세대 인 너희 가
태어나다 순간 위 다툼;;;태어난 순간 부터 위 다툼 의
군림 하다 건 바로 나;;;군림 하는 건 바로 나
저리 가다;;;저리 가
NAME 하다;;;NAME 라고 합 니다
이 학교 대해 선 솔직하다;;;이 학교 에 대해 선 솔직히
발판 생각 하다 있다;;;발판 으로만 생각하고 있 습니다
더듬 않다 말 하다;;;더듬 지 않고 말했 네
그게 …;;;그게 …
이상하다 않다;;;이상하지 않았 어
합격 통지 오다 오다;;;합격 통지 가 왔 으니 왔 지
솔직하다 말 하다;;;솔직하게 말해
난 이 녀석 거부 하다;;;난 이 녀석 을 거부했 는데
중등 부 내부 진학 자 모두;;;중등 부 부터 내부 진학 자 는 모두
바깥 출신 편입 생 따윈;;;바깥 출신 편입 생 따윈
처음 칼 잡다 건 살 때 이다;;;처음 칼 을 잡았 던 건 살 때 였 지
우리 힘내다;;;우리 도 힘내자
이제 싫다 …;;;이제 싫어 …
분명 내 버리다 돌 등 상 …;;;분명 내 가 버림 돌 등 상 이야 …
아니다;;;아니
좌우 간;;;좌우 지 간
평온 하다 가야 해;;;평온 하게 가야 해
그 편입 생 절대 다가가다 않다 하자;;;그 편입 생 에게는 절대 다가가지 않도 록 하자
;;;이야
왜;;;왜
엘리트 고등학교 란 건 들다;;;엘리트 고등학교 란 건 들었 지만
생각 하다 마자 …;;;생각하자 마자 …
하필 이면 이 사람과 하다 조가 되다 …;;;하필 이면 이 사람과 한 조가 되 다니 …
자다 부탁 하다;;;잘 부탁해
아 자다 부탁 …;;;아 잘 부탁 …
NAME 특히 평가 엄하기 유명하다;;;NAME 에서도 특히 평가 가 엄하기 로 유명해
자다 썬 오이 넣기;;;잘 게 썬 오이 넣기
착실 하다;;;착실 하게
자신 있다 보이다;;;자신 이 있어 보였 으니까
레시피 보고 오다;;;레시피 보고 올 게
맞다;;;맞다
